time,steer,curv,u
91.081047058,0.008166219,0.0003214087277172481,9.075478924
91.091049194,0.0102006,0.001813520505804739,9.040951017
91.101051331,0.012246678,0.003319203636582349,9.007796828
91.111053467,0.014253158,0.00482697658688643,8.975746127
91.121055603,0.01618674,0.0063258149291130945,8.944442995
91.131057739,0.018129562,0.007805220962322533,8.913801903
91.141059875,0.019997042,0.009258040287606156,8.883966206
91.151062012,0.021773468,0.010677074350369882,8.855034594
91.161064148,0.023556702,0.012055196875943827,8.826975617
91.171066284,0.025254897,0.013389001732294294,8.799738261
91.18106842,0.026903527,0.014675619463619428,8.773295265
91.191070557,0.028479286,0.015913021094222456,8.747613093
91.201072693,0.029962816,0.01709929756505967,8.722687553
91.211074829,0.031400208,0.018232440046469674,8.698571053
91.221076965,0.032766792,0.019311951714543144,8.675287325
91.231079102,0.0340462,0.020337621835309225,8.652793106
91.241081238,0.035293556,0.021309168927472106,8.631054967
91.251083374,0.036491046,0.022228294669678853,8.610100507
91.26108551,0.037617694,0.023097498523011916,8.589935768
91.271087646,0.038730213,0.023919149902976056,8.570488903
91.281089783,0.039821319,0.024697497340871857,8.551685737
91.291091919,0.040902168,0.025438228837944415,8.533481992
91.301094055,0.041965045,0.026147828563422466,8.51584857
91.311096191,0.042999025,0.026832399712784793,8.498766171
91.321098328,0.044035884,0.02749709941899411,8.482234032
91.331100464,0.04508595,0.02814727272480587,8.466215065
91.3411026,0.046125155,0.028788349455659293,8.450590568
91.351104736,0.047216929,0.0294252353970303,8.435249399
91.361106873,0.048359075,0.03006439582059137,8.420124334
91.371109009,0.049519906,0.030713000523567294,8.40520288
91.381111145,0.050796492,0.031377698303273575,8.39046669
91.391113281,0.052148954,0.03206716697519723,8.375820612
91.401115417,0.053537521,0.03278972258423521,8.361173983
91.411117554,0.055062405,0.03355208079773479,8.346541603
91.42111969,0.056666742,0.03436204487414974,8.331897142
91.431121826,0.058303058,0.03522460923161536,8.316710402
91.441123962,0.060074856,0.03614140701541486,8.300176161
91.451126099,0.061878302,0.0371164206088412,8.281968888
91.461128235,0.063688158,0.03815217652879844,8.261997364
91.471130371,0.06561325,0.0392483052583853,8.240156365
91.481132507,0.067542301,0.040405088456260715,8.216647178
91.491134644,0.069540923,0.04161994860137167,8.191694156
91.50113678,0.071524358,0.04288958940740182,8.165535921
91.511138916,0.073487005,0.04420904777300453,8.138888043
91.521141052,0.075481026,0.04557136186405491,8.112876047
91.531143188,0.077440078,0.04696728052596103,8.088514495
91.541145325,0.079350299,0.048380229615712825,8.065703034
91.551147461,0.081234372,0.049788709095193784,8.043359085
91.561149597,0.083052199,0.0511763313956247,8.02090816
91.571151733,0.084793455,0.05253594507733455,7.999043857
91.58115387,0.086484878,0.05386334447918279,7.978406635
91.591156006,0.088092148,0.055149152064306074,7.958581031
91.601158142,0.089609501,0.0563796934070173,7.938987306
91.611160278,0.091064667,0.05754718076013735,7.919732762
91.621162415,0.092427315,0.05865369249274598,7.90116328
91.631164551,0.093661394,0.059701130807700835,7.883327543
91.641166687,0.094849538,0.060684076849239536,7.866262403
91.651168823,0.095953983,0.061597330378836176,7.850226861
91.661170959,0.096943108,0.06244071363252821,7.835245102
91.671173096,0.097905107,0.06321638427685031,7.821001206
91.681175232,0.098800276,0.06392701289695424,7.807389658
91.691177368,0.099597731,0.0645745021885505,7.794723786
91.701179504,0.100383025,0.06516198575726911,7.783147956
91.711181641,0.101101806,0.06569531885217732,7.772454046
91.721183777,0.101722254,0.06617856261592155,7.762606578
91.731185913,0.102196663,0.06661268471614318,7.753844916
91.741188049,0.102568911,0.06699557247236937,7.74609475
91.751190186,0.102810219,0.06732273148560308,7.738983127
91.761192322,0.10296258,0.06758841518224551,7.732548547
91.771194458,0.102899489,0.06778942286545,7.727412982
91.781196594,0.102698377,0.06792024326746125,7.723594309
91.79119873,0.102407671,0.06797088675006559,7.720195746
91.801200867,0.101911629,0.06793068325581911,7.716714011
91.811203003,0.101338641,0.0677948291614813,7.713675062
91.821205139,0.100707262,0.06757022800825202,7.711459793
91.831207275,0.099906832,0.06726286772565393,7.709572376
91.841209412,0.099071372,0.06686915953616615,7.707465518
91.851211548,0.098204254,0.06639159588837985,7.705186252
91.861213684,0.097201998,0.06584476914000827,7.703064167
91.87121582,0.096193261,0.06524227728585867,7.701205376
91.881217957,0.095183026,0.06459109901674805,7.699496845
91.891220093,0.094073766,0.06389548746787663,7.697839993
91.901222229,0.092997056,0.0631633751728384,7.696225403
91.911224365,0.091959834,0.06240975547124892,7.694671807
91.921226501,0.091104174,0.061649941901210016,7.693143692
91.931228638,0.090408943,0.06090040658528416,7.691594768
91.941230774,0.089834174,0.060180373115975176,7.690050764
91.95123291,0.089556808,0.05951308388129837,7.688586333
91.961235046,0.089466423,0.058927257081957334,7.68718019
91.971237183,0.089603439,0.058447237250402566,7.685704269
91.981239319,0.090072996,0.058092783898754614,7.684097451
91.991241455,0.090756483,0.05788353734647982,7.682448065
92.001243591,0.09166679,0.0578352396906194,7.680824841
92.011245728,0.092897361,0.057959287393630717,7.679151678
92.021247864,0.094326532,0.05826344473762748,7.677330122
92.03125,0.095942406,0.058747944624493266,7.675342339
92.041252136,0.097821937,0.059408222666629124,7.673230732
92.051254272,0.099859229,0.06023860386379798,7.671050755
92.061256409,0.102037987,0.061228489593242834,7.668859265
92.071258545,0.104429841,0.06236421282117387,7.66665252
92.081260681,0.106928738,0.06363346930490087,7.664363452
92.091262817,0.109514208,0.06502212878092425,7.661968034
92.101264954,0.112222649,0.06651452025433001,7.659490391
92.11126709,0.114959467,0.06809554105639147,7.656960846
92.121269226,0.117708886,0.0697484180860486,7.654427495
92.131271362,0.120466826,0.07145517664360139,7.651973865
92.141273499,0.123185406,0.07319896832932388,7.64961757
92.151275635,0.125856268,0.07496417385261667,7.647278086
92.161277771,0.128481811,0.07673560623304773,7.644915315
92.171279907,0.131021424,0.07849880418125876,7.642568792
92.181282043,0.133465094,0.08024016677059917,7.640292516
92.19128418,0.13582002,0.08194745184876362,7.638123623
92.201286316,0.138057749,0.08360999827778029,7.636089659
92.211288452,0.140138729,0.0852181642398406,7.634188521
92.221290588,0.142118627,0.08676298534007533,7.632400021
92.231292725,0.143997506,0.08823719285062429,7.630771852
92.241294861,0.145720543,0.08963314839848881,7.629524622
92.251296997,0.147370879,0.09094263612164077,7.628939872
92.261299133,0.148897792,0.0921619905334914,7.629127813
92.27130127,0.150280646,0.09329052514912638,7.630034671
92.281303406,0.151533277,0.09432794606445634,7.631582974
92.291305542,0.152711565,0.09527505331050956,7.633719065
92.301307678,0.153728551,0.0961355943306685,7.636352357
92.311309814,0.154600477,0.09691319619270962,7.639351125
92.321311951,0.155230791,0.09760899939796615,7.642647849
92.331314087,0.155675663,0.09821898954236301,7.646293261
92.341316223,0.155959862,0.09873841482706334,7.65031407
92.351318359,0.155996987,0.09916416773029181,7.654613229
92.361320496,0.155848116,0.09949149393343984,7.659078184
92.371322632,0.155550694,0.09971537968413408,7.663666955
92.381324768,0.155025595,0.09983203466464853,7.668388331
92.391326904,0.154398679,0.09983764353900557,7.673265108
92.401329041,0.153665793,0.09973174680621749,7.678320293
92.411331177,0.152681128,0.09951660526659153,7.683515293
92.421333313,0.151614389,0.09919361252133385,7.688738875
92.431335449,0.150464246,0.09876711744328669,7.693910151
92.441337585,0.149073913,0.09824248375205782,7.699017106
92.451339722,0.147629537,0.09762180489141939,7.704069384
92.461341858,0.146132872,0.0969099049571889,7.709068791
92.471343994,0.144443311,0.0961137666467414,7.713994076
92.48134613,0.14276544,0.09523831542310734,7.718810103
92.491348267,0.141076179,0.09429163806645466,7.723520508
92.501350403,0.139597669,0.09328588566480715,7.728181893
92.511352539,0.138261308,0.0922428526542537,7.732803467
92.521354675,0.137021668,0.09118905529961614,7.737315394
92.531356812,0.136092935,0.09015158418062337,7.741651663
92.541358948,0.135389281,0.08916190334492277,7.745791628
92.551361084,0.134844141,0.08824993471437714,7.749755886
92.56136322,0.134657307,0.08744070064703816,7.753582132
92.571365356,0.134627534,0.0867581945190948,7.757315836
92.581367493,0.134753674,0.08621871456266988,7.76096028
92.591369629,0.135237096,0.08583227620617154,7.764469557
92.601371765,0.135841523,0.08560730839590577,7.7678551
92.611373901,0.136628174,0.0855441369536481,7.771167293
92.621376038,0.137758914,0.08563976787204465,7.774412401
92.631378174,0.138986168,0.08589271616496111,7.777574375
92.64138031,0.140367252,0.08629573548204526,7.780646801
92.651382446,0.142054106,0.08683927983260553,7.783643185
92.661384583,0.143767813,0.08751562634600103,7.786614462
92.671386719,0.145546047,0.08831111728755767,7.789654286
92.681388855,0.147039443,0.08920648444103627,7.792805311
92.691390991,0.148325763,0.09017195347819558,7.796017852
92.701393127,0.149474947,0.0911732944013444,7.79925191
92.711395264,0.15005603,0.09217430048162176,7.802547945
92.7213974,0.150276045,0.09312895999526151,7.805996969
92.731399536,0.150235864,0.09399183415841732,7.80967295
92.741401672,0.149527609,0.09472250801739175,7.813601011
92.751403809,0.148447712,0.09527699594711372,7.81778262
92.761405945,0.147093533,0.09561724875929549,7.822250117
92.771408081,0.145064203,0.09571261126400828,7.827112712
92.781410217,0.142770058,0.09553168212043955,7.832433051
92.791412354,0.140188187,0.09505562820707344,7.838130983
92.80141449,0.136966205,0.09427475756129461,7.844108821
92.811416626,0.133529785,0.09317734070672166,7.850337538
92.821418762,0.129620283,0.09176025750652585,7.856842431
92.831420898,0.125435524,0.09002360315927509,7.863659381
92.841423035,0.121136607,0.08797695288303124,7.870765657
92.851425171,0.116622552,0.08564304211313109,7.878089921
92.861427307,0.112136708,0.08305201394884369,7.885595362
92.871429443,0.107815701,0.08024640456232447,7.893331773
92.88143158,0.103843646,0.07728497627916876,7.901312621
92.891433716,0.100181883,0.0742424244283964,7.909423245
92.901435852,0.096928127,0.07119890466925634,7.917540552
92.911437988,0.094263574,0.068236219036121,7.925625123
92.921440125,0.09209027,0.06543709761795101,7.933708092
92.931442261,0.090449778,0.06287587715502999,7.94183452
92.941444397,0.089504104,0.06061688949274429,7.949994733
92.951446533,0.089115038,0.0587161432094573,7.958144127
92.961448669,0.089216808,0.05721249751087803,7.966306305
92.971450806,0.090032439,0.05612638767716518,7.974661253
92.981452942,0.091337987,0.0554684855853772,7.983452936
92.991455078,0.093149311,0.055235106820424894,7.992818419
93.001457214,0.095630475,0.05541199162611589,8.002855976
93.011459351,0.098532674,0.05598076170866674,8.013706277
93.021461487,0.101817817,0.05691336883436955,8.025461514
93.031463623,0.105612411,0.058175828532616436,8.038086615
93.041465759,0.109615864,0.0597342851178363,8.051456277
93.051467896,0.113793971,0.06154851100396008,8.065454617
93.061470032,0.117913901,0.06357254042445919,8.080029567
93.071472168,0.121977765,0.06575437875795775,8.095172536
93.081474304,0.125986064,0.06804221264359338,8.110867466
93.09147644,0.129720074,0.07038786780569942,8.127078037
93.101478577,0.133235385,0.07274464321330103,8.143766684
93.111480713,0.136533878,0.07507116625591678,8.160912213
93.121482849,0.139423674,0.0773322479319342,8.178514779
93.131484985,0.14205483,0.07949603144536431,8.196577903
93.141487122,0.144280048,0.08153691261154766,8.215095623
93.151489258,0.146187522,0.08343326120759995,8.234055753
93.161491394,0.147743264,0.08516850419939871,8.253445578
93.17149353,0.148847705,0.08672950962108512,8.273260214
93.181495667,0.149626756,0.0881043980498291,8.293497436
93.191497803,0.150049013,0.08928476603417768,8.314151297
93.201499939,0.150025211,0.0902643275753037,8.335214459
93.211502075,0.14971574,0.09103707573014327,8.356676046
93.221504211,0.149145946,0.09160058370526578,8.378521144
93.231506348,0.148523091,0.09195753341990616,8.40072971
93.241508484,0.147784162,0.09211846544543907,8.42327508
93.25151062,0.147049513,0.09209924408068997,8.446124404
93.261512756,0.146308612,0.09192123825481292,8.469238811
93.271514893,0.145563488,0.09160926729173617,8.492579611
93.281517029,0.144960627,0.09119027946184459,8.516108475
93.291519165,0.14438426,0.09069403069514713,8.539789618
93.301521301,0.143868017,0.09014848708016761,8.563592225
93.311523438,0.143581031,0.08957974176013084,8.587485093
93.321525574,0.14335686,0.08901423292276293,8.611439831
93.33152771,0.143378052,0.0884748776984408,8.635431874
93.341529846,0.143491426,0.08798300049750728,8.659439321
93.351531982,0.143748146,0.08755490334374405,8.683446135
93.361534119,0.144278908,0.08720338606612438,8.707436525
93.371536255,0.144922531,0.08694020973306495,8.731397367
93.381538391,0.145684216,0.0867723659751438,8.755320604
93.391540527,0.1463544,0.08670101638600843,8.779204769
93.401542664,0.146999312,0.08671919416533581,8.803056102
93.4115448,0.147442939,0.08681457353486892,8.826888427
93.421546936,0.147698026,0.08696883415792302,8.850723495
93.431549072,0.147802933,0.08716034569269708,8.874584045
93.441551208,0.147555867,0.08736621596033066,8.898495509
93.451553345,0.147052696,0.08756047127471926,8.922484415
93.461555481,0.146345155,0.08771769865117753,8.94657299
93.471557617,0.14518538,0.08781442385802155,8.970785771
93.481559753,0.143779597,0.08782580651304749,8.995146515
93.49156189,0.14194885,0.08772907769868293,9.019675832
93.501564026,0.139844909,0.08750184460270193,9.044392552
93.511566162,0.137485792,0.08712506611785424,9.069308892
93.521568298,0.134677203,0.08658274017337911,9.094436496
93.531570435,0.131623452,0.08585840881970136,9.119783634
93.541572571,0.128254686,0.08493891805068245,9.145347917
93.551574707,0.124734135,0.08381448442822141,9.171077375
93.561576843,0.121094574,0.08248210312771656,9.196781719
93.571578979,0.117439935,0.0809473482027254,9.222137964
93.581581116,0.113781152,0.07922571714854669,9.246796206
93.591583252,0.110180975,0.0773406692243097,9.270486815
93.601585388,0.106660789,0.07532119506491972,9.293049806
93.611587524,0.103243634,0.07319921782933501,9.314399683
93.621589661,0.099983193,0.07100831941277001,9.334507581
93.631591797,0.096886646,0.06878365538047791,9.353365277
93.641593933,0.093995489,0.06656072004522981,9.370952698
93.651596069,0.091323243,0.06437423532842235,9.387239819
93.661598206,0.088876125,0.062256325951855755,9.402210821
93.671600342,0.086691507,0.060235315881166256,9.41587769
93.681602478,0.084755112,0.05833599020681086,9.42826631
93.691604614,0.083077453,0.056579088282087145,9.439402316
93.70160675,0.081635304,0.05498107895042203,9.449314261
93.711608887,0.080410666,0.05355322529007999,9.458029545
93.721611023,0.079282834,0.05230036541669278,9.465573493
93.731613159,0.078313179,0.05121912226945285,9.471982662
93.741615295,0.077408721,0.05030087834487097,9.477301047
93.751617432,0.076610557,0.04953192982038664,9.481569241
93.761619568,0.075916225,0.04889636070497326,9.484828644
93.771621704,0.075200205,0.04837674488941812,9.487121935
93.78162384,0.07454283,0.0479526608022771,9.488486154
93.791625977,0.073844309,0.047603859881656746,9.488961418
93.801628113,0.073154531,0.047309681018981524,9.488588997
93.811630249,0.072471214,0.047051433184216104,9.487402108
93.821632385,0.07167274,0.04681221446739887,9.485436849
93.831634521,0.070849286,0.04657405680576447,9.482534376
93.841636658,0.069908117,0.04631885563169458,9.477417198
93.851638794,0.068910501,0.04602863714012154,9.467781841
93.86164093,0.067862018,0.04569353474638824,9.452464409
