time,steer,curv,u
497.7209999951424,0.0664053399769012,0.05758434136308513,5.025174841052302
497.82199999514,-0.2352299533153047,0.05299207873720913,5.174827766132006
497.9229999951376,-0.60648830349966,0.04849579202627764,5.385658772497718
498.0239999951352,-0.78284648048219,0.029603610617724645,5.624064715896045
498.1249999951328,-0.5390255685277647,0.02601819435879419,5.863370300328305
498.2259999951304,-0.6631824225216008,0.03173220865052982,6.090567456264465
498.326999995128,-0.6255995914327045,0.011477653602128376,6.2900651929994655
498.4279999951256,-0.4307827728990641,-0.022812750043147253,6.419694252728862
498.5289999951232,-0.3154130543333245,-0.041808848542133285,6.4457606684256366
498.6299999951208,-0.2746740200809485,-0.04621971094192586,6.3989280421167045
498.73099999511845,-0.1359743330222434,-0.04422403605201768,6.317851602111331
498.83199999511606,0.0730853162844226,-0.026573673486386343,6.2330825457836125
498.9329999951137,0.1738687367206537,0.0012632373426701485,6.154324405792698
499.0339999951113,0.0265896910054936,0.013650081856773164,6.078718892828015
499.1349999951089,-0.1279405265041434,0.006806242167034984,6.008313984297272
499.2359999951065,-0.471632206891332,-0.002228375839281021,5.959646260013737
499.3369999951041,-0.820047051422743,-0.013795205460965033,5.951237403131223
499.4379999951017,-0.96984946746655,-0.03366075878140301,5.988347534246931
499.53899999509935,-0.8496867669558177,-0.039825557314251823,6.070871212060297
499.63999999509696,-0.612769506448537,-0.02740991504353476,6.1743193251392
499.74099999509457,-0.4396303576674049,-0.02050533529204341,6.276336872551525
499.8419999950922,-0.1507849297291515,-0.024309463062688868,6.387856107055831
499.9429999950898,0.1415006555054216,-0.02369547532656153,6.517247334126097
500.0439999950874,0.2698005574212222,-0.02234653634810943,6.670712779602579
500.144999995085,0.3343604420181856,-0.03274031561746987,6.815395741713752
500.2459999950826,0.404648721475086,-0.03986422050349273,6.931414693426766
500.3469999950802,0.4290193976482727,-0.021734038608932263,7.014758380981442
500.44799999507785,0.2684373494443024,0.006173424192050017,7.054504253604208
500.54899999507546,-0.0387116805999567,0.018989968779847134,7.069244523971624
500.6499999950731,-0.8071680180451737,0.01675865537831909,7.044804414057873
500.7509999950707,-0.6206987834405132,0.0034432046473100862,6.958070056137605
500.8519999950683,-0.4575432103494364,-0.021815581664763682,6.834247328170963
500.9529999950659,-0.2175169233943428,-0.04962019030131189,6.719691403145021
501.0539999950635,0.0594983129925542,-0.05751875348938976,6.6383423463114175
501.15499999506113,0.2337604631272438,-0.036359768680190314,6.603925658275855
501.25599999505874,0.4066636063391243,-0.006317984681635401,6.6016333635517945
501.3569999950564,0.5490633477833807,0.012995428756848155,6.6255503096934
501.457999995054,0.5087202430597101,0.01828054427869935,6.694748668903526
501.5589999950516,0.0940417474664066,0.008454865755998894,6.817226282532088
501.6599999950492,-0.529923985476568,-0.014061193186275417,6.970175049771942
501.7609999950468,-0.9812075714547934,-0.036558838250588664,7.130086470740421
501.8619999950444,-1.106088095371042,-0.04299784910175269,7.277000140930037
501.962999995042,-0.9022382254720162,-0.0360637484433086,7.386280933598769
502.0639999950397,-0.4264179555478316,-0.030077288253844398,7.460292887992332
502.1649999950373,0.1011770556879169,-0.03285833855693192,7.473699679164766
502.26599999503486,0.5303669087308815,-0.03498948406507911,7.455863871335862
502.3669999950325,0.631824303037952,-0.03252022759779052,7.438427553870621
502.4679999950301,0.5977810902730962,-0.022221389374910486,7.378451064218106
502.5689999950277,0.4828705145298527,-0.0036723779380011565,7.3266865072322975
502.6699999950253,0.2451701590672353,0.01600874473586322,7.295185010390362
502.7709999950229,-0.1110109045017757,0.023790180127152186,7.265543484199345
502.8719999950205,-0.4443205615685036,0.012590531278672575,7.22159905866449
502.9729999950181,-0.5854128858454624,-0.00489554818080166,7.177610274800178
503.07399999501575,-0.6290411906584749,-0.015173515900988753,7.147249395676119
503.17499999501337,-0.5509709708902548,-0.022804243480903985,7.130519365502328
503.275999995011,-0.3071840517505751,-0.030362523387856312,7.1189581348501205
503.3769999950086,0.0315747407503431,-0.02885161792266582,7.101998084540805
503.4779999950062,0.289297098062821,-0.019043424990452702,7.081217277672132
503.5789999950038,0.4009436424349006,-0.01198430625173329,7.065517332115691
503.6799999950014,0.4135621899354392,-0.005837495492177882,7.025453557070677
503.78099999499904,0.3563206604187718,0.005194554248907311,6.985080739227058
503.8819999949967,0.1540124668701707,0.013538101061934807,6.940896710608035
503.9829999949943,-0.1942660884405083,0.0084522006845719,6.892915638990709
504.0839999949919,-0.4288690402080002,-0.004992811039725817,6.851449122138958
504.1849999949895,-0.5331352714730455,-0.014382030197352699,6.82320707681041
504.2859999949871,-0.5249211935769227,-0.019689911804575237,6.805499875117292
504.3869999949847,-0.4067573010752108,-0.02532740453036679,6.791773082741073
504.4879999949823,-0.1556090013482333,-0.02752703639868309,6.774735873044937
504.58899999497993,0.0585984904383418,-0.02326779076310041,6.755806729652464
504.6899999949776,0.1965857297315783,-0.01759925423529253,6.742305084715683
504.7909999949752,0.296489860263207,-0.012636895348113748,6.732305882224574
504.8919999949728,0.3497360824405905,-0.003008820568232684,6.716508511963804
504.9929999949704,0.2622639220487719,0.009580420002068964,6.6922189396281375
505.093999994968,0.0963584415594085,0.015007201687958058,6.6648854238714055
505.1949999949656,-0.0922790962683508,0.01223365366565419,6.644100538256772
505.2959999949632,-0.2350655789304077,0.0071368650593535265,6.632521361590554
505.3969999949608,-0.3796011804135084,-0.0015847498777876693,6.623982520712893
505.4979999949584,-0.4942128686058088,-0.01674536169356076,6.611460817851857
505.5989999949561,-0.4657271040210711,-0.03222002485924839,6.591738255150313
505.69999999495366,-0.0376350532460132,-0.04127798581724024,6.568709760809971
505.80099999495127,0.1036323534782339,-0.04576763444307218,6.54991032491188
505.9019999949489,0.244208633828286,-0.04727759524050381,6.536682809621097
506.0029999949465,0.2793343709412945,-0.04059377361442322,6.523725198660304
506.1039999949441,0.0069673904925992,-0.025644639988382085,6.503495187429835
506.2049999949417,-0.307483218706624,-0.012195511504909506,6.471282746728595
506.3059999949393,-0.540402550070715,-0.0069852640378744515,6.427170035037732
506.40699999493694,-0.8395174065443534,-0.007580309747504102,6.371338592714808
506.50799999493455,-1.0394564243683957,-0.017734728173234075,6.299479763652028
506.60899999493216,-1.1221019280840203,-0.04455837133926573,6.21205287715274
506.7099999949298,-1.0366459297785915,-0.07641770073575124,6.119826506284741
506.8109999949274,-1.0868296054953557,-0.09690922779838759,6.034892102451404
506.911999994925,-1.020437904163568,-0.1078024177797576,5.966936366658494
507.0129999949226,-0.8280101161649185,-0.11249043752141956,5.918611280606783
507.1139999949202,-0.4451739849185506,-0.10259488376531627,5.8839216360289415
507.2149999949178,-0.228566264302037,-0.07888879561201757,5.857702018347451
507.3159999949154,-0.1016935064015748,-0.05561964480406902,5.841429298648575
507.41699999491306,-0.1086497332668813,-0.037106647075218505,5.832633244049374
507.51799999491067,-0.2223726077097774,-0.02121013039370901,5.819914166800607
507.6189999949083,-0.4633874618069485,-0.017611964112879252,5.794692323595075
507.7199999949059,-0.7385533172580614,-0.03200780714022476,5.755742163373962
507.8209999949035,-0.9304471363144464,-0.05343339552798566,5.705162418369734
507.9219999949011,-1.0589678586716655,-0.07126848679793284,5.656514825479858
508.0229999948987,-1.11510089519112,-0.08238653789390359,5.639094441360577
508.12399999489634,-0.9067682051635924,-0.08227251355795102,5.669862991652706
508.224999994894,-0.580254323637888,-0.06985027372799446,5.7298868986501
508.3259999948916,-0.1006711969580764,-0.05881682135636721,5.790508625965872
508.4269999948892,0.1592244192532309,-0.05995137321507494,5.843314459926178
508.5279999948868,0.330988673352705,-0.06224611529534251,5.888908330503189
508.6289999948844,0.251682374664007,-0.06623382321877316,5.925038573509031
508.729999994882,-0.2537433233462893,-0.0798311933023865,5.955002276354587
508.8309999948796,-0.7322280117653978,-0.10006378671046363,5.986860913253973
508.9319999948772,-1.178856694055949,-0.1169775137406986,6.028755839757484
509.0329999948749,-1.575052937456039,-0.12984507482872815,6.089874254404385
509.13399999487245,-1.7122233397549065,-0.13858768848403324,6.174281436740925
509.23499999487007,-1.585638969676325,-0.13698340147744634,6.277752034858066
509.3359999948677,-1.415356614426122,-0.13021640147468844,6.372897064208093
509.4369999948653,-1.263423575164059,-0.14153142775927133,6.398848064466324
509.5379999948629,-0.8564299293681407,-0.16535424228836926,6.367241768130868
509.6389999948605,-0.6101251898883295,-0.17322750683235189,6.335345093768153
509.7399999948581,-0.2910516294990039,-0.1582637658490758,6.3170222737236825
509.8409999948557,0.0436926112002626,-0.13211153565113817,6.31386116412211
509.94199999485335,0.2512272446347808,-0.09632714626208562,6.307063007390267
510.04299999485096,0.363070830717488,-0.04842924202927599,6.295656339438333
510.14399999484857,0.1781861795559367,-0.00830228546306794,6.268768206564453
510.2449999948462,-0.1585199108138368,0.008956234069684113,6.2190093065113965
510.3459999948438,-0.5511048149195122,0.009932227725534756,6.138454239405012
510.4469999948414,-0.990283159979184,-0.002592329454259349,6.029332493484145
510.547999994839,-1.2594663343681467,-0.03401085758938945,5.9114793974308615
510.64899999483663,-1.252473062896847,-0.07161705036264951,5.810249217744461
510.74999999483424,-0.7556270615809306,-0.08820523343204988,5.759234226266049
510.8509999948319,-0.5918642801720496,-0.07728284042705484,5.781614759014682
510.9519999948295,-0.3059168995088412,-0.06173638687792586,5.830990509683154
511.0529999948271,0.0108107625906185,-0.04101809588056292,5.886318761153241
511.1539999948247,0.0941976461968658,-0.02050044050745372,5.950405318812261
511.2549999948223,0.0228561964855279,-0.023019013417419285,6.028018004597888
511.3559999948199,-0.0648862913284709,-0.04684797337371021,6.121382541817152
511.4569999948175,-0.3164548099199255,-0.06891340313235693,6.225661858330085
511.55799999481513,-0.6780372012559577,-0.08177717236073702,6.32964990220915
511.6589999948128,-0.9256986003477952,-0.09251436559720742,6.425254321484802
511.7599999948104,-0.933149263326759,-0.09552952508563757,6.516012727788556
511.860999994808,-0.7673943461609161,-0.08545655286881743,6.597824694037197
511.9619999948056,-0.6175905004661428,-0.07909821296803081,6.6533722344720045
512.0629999948032,-0.4333483829040617,-0.08569500279685523,6.678813158298784
512.1639999948009,-0.2518519320419861,-0.09221251764222106,6.679635852738408
512.2649999947985,-0.1788806981532878,-0.08937007958512552,6.658277959717171
512.3659999947961,-0.3868659130921204,-0.08259491501877639,6.616655182078285
512.4669999947937,-0.5031765812131757,-0.07489661127006914,6.555391020590713
512.5679999947913,-0.4870499096037027,-0.06279604364776048,6.478812787204003
512.6689999947889,-0.816354895691152,-0.05064500503677947,6.3762224653851804
512.7699999947865,-0.959226390551806,-0.052685867269277965,6.2786367080810725
512.8709999947841,-0.9714446723141956,-0.06872872931361515,6.188609237121748
512.9719999947818,-0.8934335498026832,-0.08265026328123747,6.103053953514044
513.0729999947794,-0.7932049712729139,-0.09098829007084858,6.025233417331964
513.173999994777,-0.649998357888007,-0.09806481118045908,5.964717798421212
513.2749999947746,-0.2153310422294201,-0.09628348390963964,5.919244298965621
513.3759999947722,0.0484212629988833,-0.07744043448746223,5.8791847766458885
513.4769999947698,0.0013800025107795,-0.054393356715493835,5.840637307976898
513.5779999947674,0.4117557446394121,-0.03984469163657749,5.806976057002699
513.678999994765,0.453048220602712,-0.023857703019520636,5.780450398017363
513.7799999947626,0.1014285099865712,-0.009920976300024604,5.760979944371497
513.8809999947603,0.2029785796627206,-0.016657540178244813,5.751319912145769
513.9819999947579,0.1256536325774578,-0.027056615287114127,5.75075849971029
514.0829999947555,0.0189338707561652,-0.021007332385713007,5.760164704461625
514.1839999947531,0.185285935855689,-0.016329760269568297,5.779507259140204
514.2849999947507,0.4146942844675653,-0.015025224786108578,5.803490257206737
514.3859999947483,0.6799444426838162,0.0051920486582005855,5.826865996459516
514.4869999947459,0.7740985098612425,0.028836020950407184,5.846380396418395
514.5879999947435,0.6133827424824733,0.03286524765890778,5.86430846748558
514.6889999947412,0.4841833214134804,0.03167186977843592,5.883153455968466
514.7899999947388,0.2818674216276643,0.0367981277188432,5.905329294504125
514.8909999947364,0.0648038876955005,0.03350793631932787,5.933556431966996
514.991999994734,-0.0233054068973158,0.023054201144505564,5.969030593962321
515.0929999947316,0.057054029280043,0.025311417441959985,6.012923048755946
515.1939999947292,0.1019802999211021,0.03538126024394543,6.068444318720681
515.2949999947268,0.1547364981937388,0.035858316084256034,6.135472442062787
515.3959999947244,0.3206484966761873,0.03497962978225872,6.209471705373336
515.496999994722,0.5078940960746019,0.042459562186782755,6.282719791352598
515.5979999947197,0.3997972066943573,0.045700778360861845,6.346080315290059
515.6989999947173,0.366102125801124,0.03926123005094799,6.391966641214809
515.7999999947149,0.4156388804335849,0.03887657290419552,6.418448764443423
515.9009999947125,0.3825678576221507,0.04741598494733901,6.432500368254265
516.0019999947101,0.3535436434735222,0.05218483392313645,6.440286700024823
516.1029999947077,0.4125221585434425,0.053241110861115895,6.444259997964817
516.2039999947053,0.5230387159666625,0.059906481088171995,6.446265193693321
516.3049999947029,0.5298947001365507,0.06736652756008762,6.447065205388688
516.4059999947006,0.5789276924325434,0.06771212002942847,6.445139076683843
516.5069999946982,0.7178367423957512,0.0682325939707485,6.43897066430421
516.6079999946958,0.751116439692816,0.07561517401047814,6.428265753924499
516.7089999946934,0.6713937032507518,0.0813761804765984,6.4091726549302575
