t,Speed,accx,accy,yaw_rate,steering_angle,torque,current,pose_x,pose_y,roll,pitch,yaw,velocity_vehicle_x,velocity_vehicle_y,acc_vehicle_x,acc_vehicle_y,angular_velocity_from_yaw
907.6,10.237,5.5208,0.1467,0.2494,0.1891,360.9278,93.653,-12.7559,20.1456,0,0,63.9301,-0.8629,10.7653,-9.61,11.2082,0.2494
907.65,11.239,4.5808,2.376,0.1804,0.1848,369.9239,92.0517,-12.8176,20.7055,0,0,63.9409,-1.4524,11.4529,-8.0763,9.4194,0.1804
907.7,11.239,4.3536,2.9351,0.1808,0.1754,363.92,91.5368,-12.9012,21.2909,0,0,63.9499,-1.6705,11.7073,-1.8935,6.3679,0.1808
907.75,11.239,6.0996,3.0895,0.1698,0.1705,379.6988,93.9781,-12.9847,21.8762,0,0,63.9587,-1.6418,12.0897,0.6546,8.7124,0.1698
907.8,11.81,3.0411,1.984,0.1693,0.1496,368.0389,95.5939,-13.0653,22.4998,0,0,63.9671,-1.605,12.5785,0.4472,5.9518,0.1693
907.85,11.81,5.5355,3.6776,0.1809,0.1345,378.5441,97.4165,-13.1452,23.1341,0,0,63.9759,-1.597,12.6849,-2.0981,4.3062,0.1809
907.9,11.81,3.5273,1.8632,0.1749,0.0973,395.1399,100.8295,-13.225,23.7683,0,0,63.9848,-1.8148,13.0091,-4.8879,7.2768,0.1749
907.95,12.867,3.8015,2.2807,0.0837,0.0937,384.1843,103.3047,-13.3267,24.435,0,0,63.9913,-2.0858,13.4126,-3.2418,4.8262,0.0837
908,12.867,3.8424,0.7848,0.0594,0.083,374.1465,103.8699,-13.4336,25.1096,0,0,63.9948,-2.139,13.4918,-2.383,1.8526,0.0594
908.05,12.867,1.9721,0.0334,0.0554,0.0662,385.6335,106.5261,-13.5406,25.7842,0,0,63.9977,-2.3241,13.5978,-4.0588,2.3258,0.0554
908.1,13.428,9.4431,0.2213,0.0706,0.0523,377.552,116.892,-13.666,26.4694,0,0,64.0008,-2.5449,13.7243,-2.5643,1.4694,0.0706
908.15,13.428,4.211,2.4829,0.0992,0.0279,375.6351,124.6377,-13.7951,27.1566,0,0,64.0051,-2.5806,13.7448,-2.8007,5.158,0.0992
908.2,13.428,1.2657,-0.0384,0.068,0.0265,381.5244,118.8265,-13.9241,27.8439,0,0,64.0093,-2.825,14.2401,-5.6345,11.4198,0.068
908.25,14.484,5.5635,-1.3565,0.0412,-0.0053,383.4437,117.3359,-14.0776,28.5806,0,0,64.012,-3.144,14.8868,-3.9367,7.9788,0.0412
908.3,14.484,5.951,1.9991,0.0517,-0.0464,375.4957,123.6819,-14.2385,29.3325,0,0,64.0143,-3.2186,15.038,0.2406,-0.2832,0.0517
908.35,14.484,4.3612,0.821,0.028,-0.0761,371.1463,128.6351,-14.3994,30.0844,0,0,64.0163,-3.12,14.8584,2.2051,-4.0125,0.028
908.4,15.596,4.9641,-0.5727,-0.0625,-0.0733,363.5374,126.7392,-14.5505,30.8184,0,0,64.0155,-2.9981,14.6368,1.4495,-2.6376,-0.0625
908.45,15.596,5.7212,-0.5758,-0.0619,-0.0552,325.746,121.7124,-14.6993,31.5481,0,0,64.0124,-2.975,14.5947,-0.7813,6.9102,-0.0619
908.5,15.596,2.6509,-0.1201,-0.0465,-0.0518,222.6007,113.6162,-14.848,32.2778,0,0,64.0096,-3.0763,15.3278,-2.6669,19.3084,-0.0465
908.55,16.158,-0.6724,-1.5,-0.0293,-0.055,46.7783,87.8518,-15.0069,33.0809,0,0,64.0077,-3.2417,16.5255,-2.2961,16.6236,-0.0293
908.6,16.158,-3.6522,-0.2336,-0.0488,-0.0562,-58.0274,54.6025,-15.1722,33.9304,0,0,64.0058,-3.3059,16.9901,-0.1351,4.7587,-0.0488
908.65,16.158,-5.1082,-1.2368,-0.0417,-0.0304,-106.2686,27.5522,-15.3375,34.7799,0,0,64.0035,-3.2552,17.0014,1.1968,0.2657,-0.0417
908.7,16.878,-5.4431,-1.1689,-0.0213,0.0335,-117.6356,11.9091,-15.4977,35.6305,0,0,64.002,-3.1862,17.0167,0.8737,0.1939,-0.0213
908.75,16.878,-4.7503,-1.2431,0.0043,0.0598,-122.1305,7.1509,-15.6561,36.4816,0,0,64.0015,-3.1678,17.0208,1.0809,-9.7698,0.0043
908.8,16.878,-3.7278,-0.3924,0.0342,0.0665,-123.9192,2.8195,-15.8145,37.3326,0,0,64.0025,-3.0781,16.0397,2.1255,-23.2357,0.0342
908.85,16.595,-8.6858,-0.8201,0.0871,0.0894,-137.4261,2.047,-15.9639,38.0855,0,0,64.0055,-2.9553,14.6972,1.5587,-17.0397,0.0871
908.9,16.595,-5.1666,1.5433,0.1207,0.1058,-131.8562,1.3415,-16.11,38.8023,0,0,64.0107,-2.9222,14.3358,-0.9047,2.4456,0.1207
908.95,16.595,-4.5636,1.5774,0.1519,0.1331,-130.1125,1.1816,-16.2561,39.5191,0,0,64.0175,-3.0457,14.9418,-3.8362,18.8195,0.1519
909,15.857,-5.1914,1.5044,0.2147,0.1467,-129.3617,1.0017,-16.4146,40.2965,0,0,64.0267,-3.3058,16.2177,-3.9664,19.4585,0.2147
909.05,15.857,-6.1803,2.3975,0.2362,0.2197,-114.8185,1.127,-16.5867,41.1409,0,0,64.038,-3.4424,16.8876,-0.5431,-2.6703,0.2362
909.1,15.857,-4.6996,7.453,0.3327,0.3036,-101.907,1.1093,-16.7588,41.9853,0,0,64.0522,-3.3601,15.9507,1.9791,-22.5449,0.3327
909.15,15.4,-4.8723,5.4544,0.4731,0.3305,-91.2795,1.3168,-16.9227,42.736,0,0,64.0723,-3.2445,14.6331,1.4907,-16.9812,0.4731
909.2,15.4,-6.0281,7.9761,0.5681,0.3612,-77.0523,1.2774,-17.0833,43.4486,0,0,64.0984,-3.2111,14.2526,-1.4894,-4.4856,0.5681
909.25,15.4,-3.8259,8.9503,0.5728,0.4174,-49.1455,1.2708,-17.2438,44.1612,0,0,64.1269,-3.3934,14.1846,-4.2606,-1.5882,0.5728
909.3,14.635,-3.6831,6.8773,0.565,0.4239,-24.013,1.3105,-17.4226,44.867,0,0,64.1553,-3.6371,14.0937,-3.0507,-1.1372,0.565
909.35,14.635,-3.5316,8.3041,0.6306,0.4237,-5.9865,1.3419,-17.6075,45.5706,0,0,64.1852,-3.6985,14.0709,-3.8295,-7.6971,0.6306
909.4,14.635,-3.4072,11.3078,0.6565,0.4084,-1.4727,1.3099,-17.7925,46.2741,0,0,64.2174,-4.0201,13.324,-7.5206,-17.4655,0.6565
909.45,13.964,-3.0492,8.8047,0.6367,0.4086,-0.4978,1.2936,-18.0095,46.903,0,0,64.2497,-4.4506,12.3243,-5.3937,-12.5261,0.6367
909.5,13.964,-2.5506,8.6528,0.6312,0.4263,20.9845,1.3891,-18.2375,47.5066,0,0,64.2814,-4.5595,12.0714,-5.2447,-2.6197,0.6312
909.55,13.964,-3.8776,11.0564,0.63,0.495,42.7033,3.866,-18.4655,48.1101,0,0,64.313,-4.975,12.0623,-10.8911,-0.2379,0.63
909.6,13.704,-2.6554,12.3584,0.6815,0.5278,53.9321,5.8811,-18.735,48.7128,0,0,64.3457,-5.6486,12.0476,-9.315,-0.2035,0.6815
909.65,13.704,-2.0467,10.9472,0.7749,0.5291,55.9823,7.8962,-19.0303,49.3149,0,0,64.3822,-5.9065,12.042,-13.4567,5.75,0.7749
909.7,13.704,-1.6865,9.8923,0.7524,0.5314,58.198,9.9113,-19.3257,49.917,0,0,64.4203,-6.9942,12.6226,-27.2611,14.5525,0.7524
909.75,13.479,-1.6758,12.349,0.693,0.5398,57.577,11.9264,-19.7298,50.5772,0,0,64.4565,-8.6326,13.4972,-22.2541,9.5732,0.693
909.8,13.479,-1.5567,8.1459,0.695,0.5313,59.9999,14.1359,-20.1889,51.2667,0,0,64.4912,-9.2196,13.5799,-7.3427,-7.7442,0.695
909.85,13.123,-2.0873,10.0854,0.6584,0.5349,65.2923,17.9511,-20.6517,51.9352,0,0,64.525,-9.3669,12.7228,-0.1377,-23.854,0.6584
909.9,13.123,-0.7848,7.9952,0.5708,0.5414,82.5951,21.7663,-21.1256,52.539,0,0,64.5557,-9.2334,11.1946,7.3547,-37.0102,0.5708
909.95,13.223,-2.2605,13.0356,0.6267,0.5588,109.8316,25.5815,-21.5751,53.0546,0,0,64.5857,-8.6314,9.0218,8.8803,-33.9636,0.6267
910,13.223,-0.6615,7.0224,0.8405,0.5407,121.4198,29.3968,-21.9888,53.4412,0,0,64.6224,-8.3454,7.7982,-3.8576,-5.9583,0.8405
910.05,13.328,-1.2799,10.1074,0.8548,0.5794,160.7382,33.212,-22.4096,53.8344,0,0,64.6647,-9.0172,8.426,-13.1285,11.7967,0.8548
910.1,13.328,-0.8618,12.5321,0.7201,0.611,180.0954,37.2865,-22.8905,54.2838,0,0,64.7041,-9.6582,8.9779,-9.5889,4.8042,0.7201
910.15,13.081,-0.1041,9.4431,0.7648,0.6093,200.6925,43.5046,-23.3754,54.7322,0,0,64.7412,-9.9761,8.9064,-6.056,-2.8502,0.7648
910.2,13.081,0.1526,10.8144,0.8464,0.6036,200.8517,49.6704,-23.8881,55.1744,0,0,64.7815,-10.2638,8.6928,-3.772,-15.0221,0.8464
910.25,13.315,0.3684,12.4287,0.813,0.5554,204.2372,54.0961,-24.4018,55.6015,0,0,64.823,-10.3533,7.4042,-1.6842,-24.261,0.813
910.3,13.315,0.5001,9.517,0.8133,0.4687,206.7614,58.5676,-24.9234,55.9148,0,0,64.8637,-10.4323,6.2667,-3.4675,-15.9094,0.8133
910.35,13.449,1.1663,10.2047,0.7523,0.3757,202.3632,61.0825,-25.445,56.2282,0,0,64.9028,-10.7,5.8132,-5.3845,-9.1187,0.7523
910.4,13.449,0.7921,9.44,0.6874,0.2684,201.8909,61.5942,-25.9934,56.4962,0,0,64.9388,-10.9707,5.3549,-2.7355,-4.6327,0.6874
910.45,13.449,0.6545,9.4513,0.6274,0.2092,197.8434,61.1758,-26.5421,56.7637,0,0,64.9717,-10.9736,5.35,3.9737,-6.4605,0.6274
910.5,13.449,0.6559,7.8788,0.5429,0.2155,202.0762,60.5899,-27.0908,57.0312,0,0,65.0009,-10.5733,4.7088,10.0143,-16.0415,0.5429
910.55,13.556,1.4091,9.6852,0.4773,0.2183,201.8853,60.1926,-27.5994,57.2345,0,0,65.0264,-9.9722,3.7458,8.0208,-12.8482,0.4773
910.6,13.556,1.23,8.2832,0.4123,0.2183,201.6694,60.6355,-28.088,57.4057,0,0,65.0487,-9.7713,3.424,2.0091,-3.2183,0.4123
910.65,13.556,1.6662,7.1582,0.3864,0.2291,209.5717,61.7231,-28.5766,57.5769,0,0,65.0686,-9.7713,3.424,-42.6256,6.0939,0.3864
910.7,13.556,1.9948,9.6627,0.3107,0.2757,210.7946,62.3338,-29.0651,57.7481,0,0,65.0861,-14.0338,4.0334,-97.9104,13.9975,0.3107
910.75,13.751,1.6147,7.5381,0.374,0.2855,222.859,64.7058,-29.98,57.9803,0,0,65.1032,-19.5623,4.8237,-63.035,8.0123,0.374
910.8,13.751,1.1772,7.9353,0.3432,0.3209,250.3237,67.552,-31.0214,58.2305,0,0,65.1211,-20.3373,4.8346,38.3936,-15.8823,0.3432
910.85,14.27,1.8244,6.3956,0.359,0.3283,275.1181,74.1041,-32.0137,58.4637,0,0,65.1387,-15.7229,3.2355,87.3791,-30.2808,0.359
910.9,14.27,2.3154,6.3575,0.3921,0.3287,287.9437,79.2718,-32.5937,58.5541,0,0,65.1574,-11.5994,1.8065,29.1255,-15.1603,0.3921
910.95,14.27,2.5405,6.9593,0.3879,0.3287,292.6584,84.1616,-33.1736,58.6444,0,0,65.1769,-12.8104,1.7195,-30.8644,-2.2184,0.3879
911,14.545,2.9078,7.0808,0.399,0.3226,285.9324,85.6733,-33.8747,58.726,0,0,65.1966,-14.6859,1.5847,-25.4,-1.8257,0.399
911.05,14.545,1.9742,7.8535,0.4089,0.3171,281.2988,87.3102,-34.6422,58.8029,0,0,65.2168,-15.3504,1.5369,-9.386,-6.2658,0.4089
911.1,14.545,1.7658,6.2474,0.422,0.3043,292.6526,88.7675,-35.4097,58.8797,0,0,65.2376,-15.6245,0.9581,-6.3792,-13.4723,0.422
911.15,15.137,3.2099,6.4472,0.3955,0.263,296.7148,88.779,-36.2047,58.8987,0,0,65.258,-15.9883,0.1897,-4.5363,-9.5801,0.3955
911.2,15.137,2.2563,6.323,0.3641,0.2259,288.904,89.432,-37.0086,58.8987,0,0,65.277,-16.0781,0.0001,0.2853,-1.896,0.3641
911.25,15.137,2.1627,5.7054,0.2961,0.1731,294.5392,90.2665,-37.8125,58.8987,0,0,65.2935,-15.9598,0.0001,2.6722,0,0.2961
911.3,15.68,3.1934,5.065,0.2617,0.0877,287.7028,89.7985,-38.6045,58.8987,0,0,65.3075,-15.8109,0.0001,1.7951,0,0.2617
911.35,15.68,2.5608,2.6096,0.1635,0.034,284.6691,89.8599,-39.3936,58.8987,0,0,65.3181,-15.7803,0.0001,-1.309,-5.5321,0.1635
911.4,15.68,2.9461,1.5851,0.0314,-0.057,277.1886,89.9706,-40.1826,58.8987,0,0,65.323,-15.9418,-0.5531,-3.6858,-12.6254,0.0314
911.45,16.323,3.3013,0.9482,-0.0261,-0.1078,266.9477,89.7377,-40.9877,58.8434,0,0,65.3231,-16.1489,-1.2624,-2.5266,-8.6545,-0.0261
911.5,16.323,3.0167,-0.6714,-0.0818,-0.1182,270.7767,90.351,-41.7975,58.7724,0,0,65.3204,-16.1944,-1.4186,-3.1357,-4.2065,-0.0818
911.55,16.323,3.1358,-0.1024,-0.1234,-0.1208,275.1973,90.9138,-42.6072,58.7015,0,0,65.3153,-16.4624,-1.6831,-6.8248,-6.7365,-0.1234
911.6,16.849,2.9093,-1.7719,-0.1412,-0.1208,270.1835,91.1403,-43.4437,58.6041,0,0,65.3087,-16.8769,-2.0922,-5.6098,-5.5373,-0.1412
911.65,16.849,2.6325,-2.8302,-0.1411,-0.1208,276.6376,92.1078,-44.2949,58.4923,0,0,65.3016,-17.0234,-2.2368,-6.0333,0.9517,-0.1411
911.7,16.849,3.2366,-1.8639,-0.1391,-0.1335,274.814,93.6271,-45.146,58.3805,0,0,65.2946,-17.4802,-1.997,-11.4297,5.9989,-0.1391
911.75,17.391,3.7358,-2.9863,-0.1671,-0.1773,281.8921,94.4785,-46.0429,58.2926,0,0,65.2869,-18.1664,-1.6369,-9.1545,4.8047,-0.1671
911.8,17.391,3.2992,-4.2696,-0.1938,-0.1848,271.6381,95.4541,-46.9627,58.2168,0,0,65.2779,-18.3957,-1.5166,-2.5301,4.0606,-0.1938
911.85,17.391,2.9381,-4.9001,-0.2109,-0.1958,270.8839,97.3401,-47.8825,58.1409,0,0,65.2678,-18.4194,-1.2309,-0.5594,6.7444,-0.2109
911.9,17.975,3.5614,-4.905,-0.2363,-0.2108,267.6186,98.0933,-48.8046,58.0937,0,0,65.2566,-18.4516,-0.8421,-0.4079,4.9174,-0.2363
911.95,17.975,2.8081,-4.5739,-0.261,-0.2248,264.2769,97.0347,-49.7276,58.0567,0,0,65.2442,-18.4602,-0.7391,-0.3553,1.0945,-0.261
912,17.975,3.0858,-6.8407,-0.276,-0.2236,239.3503,96.2482,-50.6506,58.0198,0,0,65.2308,-18.4872,-0.7327,-0.6402,0.1526,-0.276
912.05,18.51,1.807,-5.8481,-0.3008,-0.2236,231.4462,92.5064,-51.5763,57.9835,0,0,65.2163,-18.5242,-0.7239,-0.4709,0.1123,-0.3008
912.1,18.51,3.2148,-6.4582,-0.3035,-0.2236,224.5841,88.8112,-52.5031,57.9474,0,0,65.2012,-18.5342,-0.7215,-0.7726,4.7302,-0.3035
912.15,18.51,2.4422,-5.1941,-0.3133,-0.2236,228.9088,85.8446,-53.4298,57.9113,0,0,65.1858,-18.6014,-0.2508,-1.7082,11.9628,-0.3133
912.2,18.971,2.0481,-7.2307,-0.3235,-0.2221,232.7621,86.2867,-54.3632,57.9223,0,0,65.1699,-18.7051,0.4748,-1.4004,9.807,-0.3235
912.25,18.971,2.9801,-7.2463,-0.3239,-0.2143,243.6369,87.7307,-55.3003,57.9588,0,0,65.1537,-18.7415,0.7299,-4.9485,7.2903,-0.3239
912.3,18.971,3.0293,-7.5508,-0.3244,-0.2022,252.617,90.6096,-56.2373,57.9953,0,0,65.1375,-19.1999,1.2038,-12.1919,12.6057,-0.3244
912.35,19.324,2.9822,-6.4942,-0.2996,-0.1899,259.6452,93.3141,-57.2203,58.0792,0,0,65.1219,-19.9607,1.9904,-10.6308,10.9916,-0.2996
912.4,19.324,2.7725,-6.0022,-0.2646,-0.1838,253.3887,94.4836,-58.2334,58.1943,0,0,65.1078,-20.263,2.303,3.0701,2.4333,-0.2646
912.45,19.324,2.9417,-5.9054,-0.282,-0.1652,261.7486,95.3625,-59.2466,58.3095,0,0,65.0941,-19.6537,2.2338,14.7104,-1.6719,-0.282
912.5,19.749,3.8306,-8.3634,-0.2525,-0.1452,260.2697,98.7332,-60.1988,58.4177,0,0,65.0808,-18.792,2.1358,11.1409,-1.2662,-0.2525
912.55,19.749,2.8149,-6.3404,-0.208,-0.1383,256.1429,98.9986,-61.1258,58.5231,0,0,65.0693,-18.5396,2.1071,-2.9464,6.338,-0.208
912.6,19.749,2.4097,-4.9394,-0.1913,-0.1377,249.644,99.2218,-62.0527,58.6284,0,0,65.0593,-19.0866,2.7696,-15.5539,18.837,-0.1913
912.65,20.115,3.4769,-5.3248,-0.1812,-0.1361,251.5489,98.9219,-63.0344,58.8,0,0,65.05,-20.095,3.9908,-14.6972,17.7994,-0.1812
912.7,20.115,2.6487,-4.6914,-0.1619,-0.1319,251.7643,97.5241,-64.0622,59.0275,0,0,65.0414,-20.5563,4.5496,0.8194,4.0593,-0.1619
912.75,20.115,2.3522,-3.2373,-0.1696,-0.1189,252.8984,98.99,-65.0901,59.255,0,0,65.0331,-20.013,4.3968,14.322,-4.0281,-0.1696
912.8,20.585,2.6074,-4.7413,-0.1606,-0.0991,252.3567,100.5013,-66.0635,59.4672,0,0,65.0248,-19.1241,4.1467,12.3455,-3.4722,-0.1606
912.85,20.585,2.4223,-4.4824,-0.1238,-0.0751,253.1443,101.0339,-67.0025,59.6696,0,0,65.0177,-18.7785,4.0495,-5.2506,3.677,-0.1238
912.9,20.585,2.4525,-3.2797,-0.0775,-0.0604,248.2558,100.9118,-67.9414,59.8721,0,0,65.0127,-19.6492,4.5144,-36.094,19.2726,-0.0775
912.95,21.014,2.2148,-2.7393,-0.0424,-0.0424,178.2587,98.0156,-68.9674,60.1211,0,0,65.0097,-22.3879,5.9768,-46.0673,24.5979,-0.0424
913,21.014,-0.4512,-3.3159,-0.0169,-0.0259,65.0541,81.3066,-70.1802,60.4698,0,0,65.0082,-24.2559,6.9742,-4.2799,5.834,-0.0169
913.05,21.014,-2.6527,-0.3884,-0.0118,-0.0117,-51.6044,49.9602,-71.393,60.8185,0,0,65.0075,-22.8159,6.5602,33.1425,-9.5293,-0.0118
913.1,21.447,-5.6396,-0.1962,0.0097,-0.0013,-77.4358,20.563,-72.4618,61.1258,0,0,65.0074,-20.9417,6.0213,23.0839,-6.6372,0.0097
913.15,21.447,-4.8051,-1.923,0.0137,0.0035,-100.9487,8.1119,-73.4871,61.4206,0,0,65.008,-20.5075,5.8965,6.5219,1.4589,0.0137
913.2,21.447,-5.939,-1.1719,0.0239,0.0081,-119.6949,3.2649,-74.5125,61.7155,0,0,65.009,-20.2895,6.1672,5.0763,6.3038,0.0239
913.25,21.545,-5.4334,-0.2753,0.0417,0.0081,-137.8211,1.6189,-75.5161,62.0374,0,0,65.0106,-19.9998,6.5269,3.6123,4.4858,0.0417
913.3,21.545,-6.1196,0.8803,0.0315,0.0365,-161.6267,0.7048,-76.5125,62.3682,0,0,65.0124,-19.9282,6.6158,5.7514,-2.1677,0.0315
913.35,21.545,-7.1499,1.2796,0.038,0.0596,-179.5254,0.7197,-77.5089,62.6989,0,0,65.0142,-19.4247,6.3101,11.9419,-7.2501,0.038
913.4,20.732,-6.7689,0.0984,0.0787,0.0679,-181.6802,0.4145,-78.455,62.9992,0,0,65.0171,-18.734,5.8908,8.7778,-5.3292,0.0787
913.45,20.732,-6.959,0.0736,0.094,0.071,-187.5407,0.3044,-79.3823,63.288,0,0,65.0214,-18.5469,5.7772,1.7442,-2.9813,0.094
913.5,20.732,-6.6742,0.0998,0.1116,0.0699,-180.9849,0.4917,-80.3097,63.5769,0,0,65.0265,-18.5596,5.5926,-0.3222,-4.679,0.1116
913.55,19.962,-7.8518,0.1723,0.1166,0.0653,-201.5917,0.5163,-81.2383,63.8473,0,0,65.0323,-18.5791,5.3093,-0.2632,-3.8222,0.1166
913.6,19.962,-7.0458,1.6217,0.127,0.045,-202.0882,-0.1045,-82.1676,64.1078,0,0,65.0383,-18.586,5.2104,3.7059,-1.0605,0.127
913.65,19.962,-7.0606,1.1711,0.1201,0.0418,-195.3474,0.2451,-83.0969,64.3683,0,0,65.0445,-18.2086,5.2032,9.4484,-0.1803,0.1201
913.7,18.933,-8.1073,0.3731,0.1152,0.0418,-187.2423,0.4408,-83.9884,64.6281,0,0,65.0504,-17.6411,5.1924,7.5749,-0.1446,0.1152
913.75,18.933,-6.7683,1.7924,0.1125,0.0403,-188.1341,0.5385,-84.861,64.8876,0,0,65.0561,-17.4511,5.1888,5.4258,-0.5768,0.1125
913.8,18.933,-7.1479,1.6677,0.0977,0.0308,-179.9895,0.6184,-85.7335,65.147,0,0,65.0613,-17.0985,5.1347,8.8143,-1.3515,0.0977
913.85,17.982,-8.2021,0.6782,0.0903,0.0295,-193.1357,0.5849,-86.5708,65.401,0,0,65.066,-16.5696,5.0536,7.0529,-1.0814,0.0903
913.9,17.982,-7.0546,1.9527,0.079,0.0295,-196.5411,0.8363,-87.3905,65.6524,0,0,65.0703,-16.3933,5.0266,1.7663,-3.6889,0.079
913.95,17.982,-7.437,1.5487,0.0618,0.0295,-198.2925,1.0586,-88.2102,65.9037,0,0,65.0738,-16.393,4.6847,0.0069,-9.4032,0.0618
914,17.003,-7.5964,0.772,0.0731,0.0312,-200.268,0.9899,-89.0298,66.1208,0,0,65.0772,-16.3926,4.0862,0.0062,-8.551,0.0731
914.05,17.003,-7.7222,0.1812,0.0674,0.0388,-209.93,0.8988,-89.8494,66.3123,0,0,65.0807,-16.3924,3.8296,6.292,-3.2255,0.0674
914.1,17.003,-7.5821,0.3924,0.0584,0.0591,-210.5416,1.1357,-90.669,66.5038,0,0,65.0838,-15.7634,3.7637,15.6899,-1.6444,0.0584
914.15,16.051,-7.705,1.0078,0.1008,0.0932,-213.7013,1.1317,-91.4258,66.6887,0,0,65.0878,-14.8234,3.6652,12.5094,-1.3111,0.1008
914.2,16.051,-7.5729,2.2584,0.1434,0.1616,-209.5104,1.2676,-92.1514,66.8703,0,0,65.0939,-14.5124,3.6326,3.0684,0.5371,0.1434
914.25,16.051,-7.7416,1.6872,0.2555,0.1833,-208.2274,1.1653,-92.877,67.0519,0,0,65.1039,-14.5166,3.7189,-0.109,2.2784,0.2555
914.3,15.07,-6.9108,3.9344,0.2636,0.2043,-207.2745,1.111,-93.603,67.2422,0,0,65.1169,-14.5233,3.8604,-0.0941,1.9677,0.2636
914.35,15.07,-6.865,1.7599,0.3402,0.2116,-203.0743,1.3227,-94.3293,67.438,0,0,65.132,-14.526,3.9156,9.2051,-6.6797,0.3402
914.4,15.07,-7.9003,4.8592,0.3371,0.2152,-197.9114,1.1896,-95.0556,67.6338,0,0,65.1489,-13.6028,3.1924,21.1969,-16.6058,0.3371
914.45,13.935,-6.1938,3.6432,0.3761,0.2271,-195.7372,1.2669,-95.6896,67.7572,0,0,65.1667,-12.4063,2.2551,14.6992,-11.5154,0.3761
914.5,13.935,-6.8897,5.7282,0.4166,0.2346,-197.3907,1.3266,-96.2963,67.8593,0,0,65.1865,-12.1329,2.0409,2.4021,-3.5178,0.4166
914.55,13.935,-9.293,4.9577,0.4382,0.3059,-195.954,1.3657,-96.9029,67.9613,0,0,65.2079,-12.1661,1.9033,-0.9897,-4.1055,0.4382
914.6,13.001,-7.9794,8.1901,0.4643,0.3904,-188.0763,1.3236,-97.5129,68.0496,0,0,65.2305,-12.2319,1.6303,-0.9842,-4.0828,0.4643
914.65,13.001,-7.3757,5.5368,0.6317,0.4037,-185.7695,1.2916,-98.1261,68.1244,0,0,65.2579,-12.2645,1.495,6.9648,-3.7102,0.6317
914.7,13.001,-9.539,7.5107,0.6607,0.4735,-177.8252,1.2899,-98.7393,68.1991,0,0,65.2902,-11.5354,1.2593,21.0363,-6.7999,0.6607
914.75,11.967,-6.5762,9.6643,0.7304,0.5253,-165.3368,1.2345,-99.2796,68.2503,0,0,65.325,-10.1609,0.815,20.1995,-6.5294,0.7304
914.8,11.967,-7.2785,7.8278,0.7393,0.5267,-155.2817,1.2752,-99.7554,68.2806,0,0,65.3617,-9.5154,0.6064,6.4542,-2.0863,0.7393
914.85,11.967,-7.2118,8.3163,0.8075,0.5267,-137.239,1.2996,-100.2312,68.3109,0,0,65.4004,-9.5154,0.6064,-15.1017,-5.6502,0.8075
914.9,11.967,-6.1182,7.7365,0.8036,0.5282,-112.5722,1.3247,-100.7069,68.3412,0,0,65.4407,-11.0256,0.0414,-32.5757,-12.1879,0.8036
914.95,10.975,-4.8747,9.1961,0.8089,0.5282,-105.8082,1.3493,-101.3337,68.3151,0,0,65.481,-12.773,-0.6124,-19.8463,-7.4253,0.8089
915,10.975,-4.1202,8.7458,0.8797,0.5282,-61.2454,1.3216,-101.9842,68.28,0,0,65.5232,-13.0102,-0.7012,10.855,-6.3655,0.8797
915.05,10.975,-5.141,9.2002,0.834,0.5311,-28.4694,1.2752,-102.6348,68.2449,0,0,65.566,-11.6875,-1.249,32.2505,-13.3564,0.834
915.1,9.867,-4.334,9.7593,0.7779,0.5313,-36.4752,1.2996,-103.153,68.1551,0,0,65.6063,-9.7852,-2.0368,24.8193,-10.2787,0.7779
915.15,9.867,-5.4369,7.6631,0.7337,0.5313,-56.1321,1.324,-103.6133,68.0413,0,0,65.6441,-9.2056,-2.2768,4.7041,-10.6722,0.7337
915.2,9.867,-5.1172,8.1084,0.6567,0.516,-69.4323,1.3433,-104.0736,67.9274,0,0,65.6789,-9.3148,-3.104,-2.5156,-19.0567,0.6567
915.25,9.209,-4.8028,5.0635,0.6544,0.4289,-77.9055,1.3214,-104.5447,67.7309,0,0,65.7116,-9.4571,-4.1825,2.3389,-10.9986,0.6544
915.3,9.209,-4.0528,3.1392,0.4786,0.2323,-77.5776,1.3168,-105.0193,67.5092,0,0,65.74,-9.0809,-4.2039,19.4698,8.6078,0.4786
915.35,8.824,-4.1963,0.7527,0.2524,-0.0367,-66.9111,1.2803,-105.4528,67.3105,0,0,65.7582,-7.5102,-3.3217,27.3203,15.3435,0.2524
915.4,8.824,-3.4852,-1.1533,0.0505,-0.2494,-50.7759,1.2956,-105.7703,67.177,0,0,65.7658,-6.3489,-2.6695,11.4707,0.9459,0.0505
915.45,8.824,-2.7685,-2.8047,-0.167,-0.4624,-31.7936,1.3144,-106.0877,67.0435,0,0,65.7629,-6.3631,-3.2271,-0.3289,-12.8841,-0.167
915.5,8.392,-2.046,-6.1239,-0.3686,-0.6879,-12.3417,1.3581,-106.4066,66.8543,0,0,65.7495,-6.3817,-3.9579,-0.2307,-9.0398,-0.3686
915.55,8.392,-2.0032,-7.1422,-0.5404,-0.9115,-5.6046,1.3541,-106.7259,66.6477,0,0,65.7268,-6.3862,-4.1311,-1.0638,1.5124,-0.5404
915.6,8.392,-1.5704,-9.2231,-0.721,-1.0709,40.0994,1.6018,-107.0452,66.4412,0,0,65.6953,-6.4881,-3.8067,-2.9251,9.3078,-0.721
